id,buy_time,vas_id,target
3377218,2019-01-20 21:00:00,2,0.0
3612649,2019-01-13 21:00:00,2,0.0
4355634,2019-01-13 21:00:00,2,0.0
1029519,2019-01-13 21:00:00,6,0.0
2261818,2019-01-06 21:00:00,2,0.0
3747035,2019-01-06 21:00:00,2,0.0
3683692,2019-01-06 21:00:00,2,0.0
3352736,2019-01-13 21:00:00,1,0.0
3419178,2019-01-13 21:00:00,2,0.0
2340392,2019-01-06 21:00:00,1,0.0
1773554,2019-01-13 21:00:00,2,0.0
3279239,2019-01-20 21:00:00,2,0.0
1669643,2019-01-06 21:00:00,2,0.0
3513986,2019-01-06 21:00:00,2,0.0
1086949,2019-01-13 21:00:00,6,0.0
1815301,2019-01-13 21:00:00,2,0.0
2971805,2019-01-13 21:00:00,1,0.0
3252382,2019-01-06 21:00:00,2,0.0
2408711,2019-01-13 21:00:00,6,0.0
3494270,2019-01-13 21:00:00,6,0.0
3258826,2019-01-13 21:00:00,2,0.0
1891067,2019-01-13 21:00:00,6,1.0
855323,2019-01-06 21:00:00,6,0.0
3839269,2019-01-06 21:00:00,5,0.0
1658551,2019-01-13 21:00:00,2,0.0
1309833,2019-01-13 21:00:00,2,0.0
537133,2019-01-13 21:00:00,6,1.0
3982221,2019-01-13 21:00:00,2,0.0
163951,2019-01-13 21:00:00,2,0.0
462950,2019-01-13 21:00:00,7,0.0
1948400,2019-01-13 21:00:00,2,0.0
1380457,2019-01-13 21:00:00,1,0.0
3430877,2019-01-13 21:00:00,2,0.0
632728,2019-01-20 21:00:00,2,0.0
3569594,2019-01-06 21:00:00,2,0.0
1999613,2019-01-13 21:00:00,6,0.0
4298147,2019-01-13 21:00:00,1,0.0
1674982,2019-01-06 21:00:00,2,0.0
3743481,2019-01-06 21:00:00,6,0.0
3321721,2019-01-13 21:00:00,5,0.0
3494326,2019-01-06 21:00:00,5,0.0
2044104,2019-01-13 21:00:00,6,0.0
3173233,2019-01-06 21:00:00,5,0.0
4045410,2019-01-13 21:00:00,2,0.0
2156798,2019-01-06 21:00:00,6,0.0
1549152,2019-01-13 21:00:00,2,0.0
1615966,2019-01-13 21:00:00,2,0.0
2315469,2019-01-13 21:00:00,5,0.0
102019,2019-01-06 21:00:00,2,0.0
912398,2019-01-06 21:00:00,2,0.0
4207683,2019-01-13 21:00:00,2,0.0
44772,2019-01-06 21:00:00,6,0.0
1123123,2019-01-06 21:00:00,1,0.0
3465647,2019-01-06 21:00:00,6,0.0
958004,2019-01-13 21:00:00,2,0.0
4165267,2019-01-20 21:00:00,6,0.0
511845,2019-01-13 21:00:00,2,0.0
3516985,2019-01-06 21:00:00,5,0.0
3415202,2019-01-13 21:00:00,5,0.0
1963123,2019-01-20 21:00:00,1,0.0
795360,2019-01-13 21:00:00,2,0.0
1619790,2019-01-06 21:00:00,2,0.0
1048646,2019-01-20 21:00:00,2,0.0
2870216,2019-01-13 21:00:00,2,0.0
587121,2019-01-13 21:00:00,7,0.0
3898861,2019-01-13 21:00:00,6,1.0
4237355,2019-01-06 21:00:00,5,0.0
430785,2019-01-13 21:00:00,2,0.0
3970420,2019-01-13 21:00:00,2,0.0
3928743,2019-01-13 21:00:00,2,0.0
3227385,2019-01-13 21:00:00,5,0.0
1162643,2019-01-06 21:00:00,4,0.0
2002945,2019-01-13 21:00:00,2,0.0
1060233,2019-01-06 21:00:00,2,0.0
2183156,2019-01-06 21:00:00,1,0.0
2117913,2019-01-13 21:00:00,6,0.0
3927414,2019-01-13 21:00:00,2,0.0
3440474,2019-01-06 21:00:00,2,0.0
3099171,2019-01-13 21:00:00,2,0.0
3873618,2019-01-06 21:00:00,2,0.0
1031829,2019-01-20 21:00:00,2,0.0
1613983,2019-01-13 21:00:00,6,1.0
821029,2019-01-06 21:00:00,1,0.0
3695550,2019-01-06 21:00:00,1,0.0
2436109,2019-01-13 21:00:00,2,0.0
3225459,2019-01-13 21:00:00,6,0.0
3312277,2019-01-06 21:00:00,1,0.0
4122527,2019-01-13 21:00:00,2,0.0
3467724,2019-01-13 21:00:00,1,0.0
3386397,2019-01-06 21:00:00,2,0.0
3660660,2019-01-13 21:00:00,2,0.0
3302584,2019-01-06 21:00:00,6,0.0
2873827,2019-01-13 21:00:00,1,0.0
454558,2019-01-13 21:00:00,6,1.0
2289416,2019-01-20 21:00:00,2,0.0
4180517,2019-01-13 21:00:00,2,0.0
275323,2019-01-13 21:00:00,6,0.0
3207956,2019-01-06 21:00:00,2,0.0
979285,2019-01-20 21:00:00,1,0.0
3718979,2019-01-06 21:00:00,2,0.0
3741361,2019-01-06 21:00:00,6,0.0
3662589,2019-01-20 21:00:00,2,0.0
2639760,2019-01-13 21:00:00,5,0.0
3712261,2019-01-13 21:00:00,2,0.0
639461,2019-01-20 21:00:00,1,0.0
574268,2019-01-06 21:00:00,2,0.0
782455,2019-01-06 21:00:00,2,0.0
3514075,2019-01-06 21:00:00,2,0.0
3473602,2019-01-13 21:00:00,5,0.0
1648285,2019-01-13 21:00:00,2,0.0
3302351,2019-01-13 21:00:00,2,0.0
4131078,2019-01-06 21:00:00,5,0.0
3921327,2019-01-13 21:00:00,2,0.0
3708181,2019-01-13 21:00:00,6,1.0
3710218,2019-01-13 21:00:00,6,0.0
749900,2019-01-06 21:00:00,2,0.0
4268036,2019-01-13 21:00:00,5,0.0
3276077,2019-01-06 21:00:00,2,0.0
3064617,2019-01-06 21:00:00,2,0.0
225575,2019-01-06 21:00:00,2,0.0
1632122,2019-01-20 21:00:00,5,0.0
3855811,2019-01-06 21:00:00,2,0.0
835410,2019-01-13 21:00:00,6,0.0
1683410,2019-01-06 21:00:00,2,0.0
3916395,2019-01-06 21:00:00,5,0.0
156601,2019-01-20 21:00:00,1,0.0
2804720,2019-01-13 21:00:00,6,0.0
1934305,2019-01-06 21:00:00,5,0.0
2544805,2019-01-06 21:00:00,6,0.0
3475749,2019-01-13 21:00:00,5,0.0
3354289,2019-01-20 21:00:00,4,0.0
3354289,2019-01-20 21:00:00,6,0.0
2491272,2019-01-06 21:00:00,5,0.0
3791270,2019-01-13 21:00:00,5,0.0
627423,2019-01-20 21:00:00,5,0.0
2564993,2019-01-13 21:00:00,2,0.0
1758236,2019-01-06 21:00:00,5,0.0
2022742,2019-01-06 21:00:00,2,0.0
4217615,2019-01-20 21:00:00,5,0.0
3564125,2019-01-13 21:00:00,2,0.0
3467538,2019-01-13 21:00:00,1,0.0
1317167,2019-01-13 21:00:00,6,1.0
3385898,2019-01-06 21:00:00,2,0.0
856443,2019-01-13 21:00:00,6,0.0
205924,2019-01-13 21:00:00,2,0.0
3480544,2019-01-13 21:00:00,4,0.0
2029376,2019-01-06 21:00:00,2,0.0
3332075,2019-01-13 21:00:00,2,0.0
1966550,2019-01-13 21:00:00,6,0.0
3231841,2019-01-06 21:00:00,5,0.0
3168086,2019-01-20 21:00:00,2,0.0
3279005,2019-01-13 21:00:00,2,0.0
455654,2019-01-13 21:00:00,4,0.0
550978,2019-01-13 21:00:00,5,0.0
4140118,2019-01-13 21:00:00,2,0.0
224907,2019-01-06 21:00:00,2,0.0
3434527,2019-01-06 21:00:00,2,0.0
3481365,2019-01-13 21:00:00,6,0.0
1176798,2019-01-13 21:00:00,5,0.0
1155029,2019-01-13 21:00:00,6,1.0
3400348,2019-01-06 21:00:00,1,0.0
2188048,2019-01-06 21:00:00,7,0.0
3382982,2019-01-13 21:00:00,6,0.0
3517225,2019-01-20 21:00:00,5,0.0
220196,2019-01-13 21:00:00,5,0.0
2957796,2019-01-06 21:00:00,2,0.0
1737340,2019-01-13 21:00:00,6,0.0
2071057,2019-01-13 21:00:00,5,0.0
3308054,2019-01-06 21:00:00,2,0.0
3400298,2019-01-13 21:00:00,1,0.0
3568963,2019-01-06 21:00:00,2,0.0
3452707,2019-01-06 21:00:00,2,0.0
2553731,2019-01-13 21:00:00,7,0.0
416757,2019-01-13 21:00:00,6,1.0
4267925,2019-01-06 21:00:00,2,0.0
3726347,2019-01-06 21:00:00,2,0.0
2284330,2019-01-13 21:00:00,2,0.0
4143794,2019-01-06 21:00:00,2,0.0
3514208,2019-01-06 21:00:00,6,0.0
2762096,2019-01-13 21:00:00,1,0.0
3452565,2019-01-20 21:00:00,2,0.0
2502241,2019-01-13 21:00:00,2,0.0
3088688,2019-01-13 21:00:00,5,0.0
3412914,2019-01-06 21:00:00,4,0.0
2835051,2019-01-13 21:00:00,6,0.0
2407984,2019-01-13 21:00:00,2,0.0
1730434,2019-01-06 21:00:00,1,0.0
2843966,2019-01-13 21:00:00,2,0.0
3406153,2019-01-13 21:00:00,2,0.0
1922175,2019-01-06 21:00:00,2,0.0
624756,2019-01-20 21:00:00,1,0.0
608122,2019-01-13 21:00:00,5,0.0
3854971,2019-01-06 21:00:00,5,0.0
2851669,2019-01-06 21:00:00,2,0.0
3413542,2019-01-13 21:00:00,2,0.0
3246681,2019-01-06 21:00:00,5,0.0
2793425,2019-01-13 21:00:00,1,0.0
393875,2019-01-13 21:00:00,4,0.0
2632778,2019-01-13 21:00:00,2,0.0
3599024,2019-01-13 21:00:00,5,0.0
586738,2019-01-13 21:00:00,5,0.0
47014,2019-01-13 21:00:00,1,0.0
53095,2019-01-13 21:00:00,2,0.0
4184932,2019-01-06 21:00:00,9,0.0
126658,2019-01-06 21:00:00,2,0.0
1247177,2019-01-13 21:00:00,2,0.0
1473608,2019-01-06 21:00:00,2,0.0
1713361,2019-01-06 21:00:00,6,1.0
1563468,2019-01-13 21:00:00,2,0.0
2891943,2019-01-06 21:00:00,5,0.0
3517889,2019-01-13 21:00:00,5,0.0
3243096,2019-01-20 21:00:00,2,0.0
2823924,2019-01-06 21:00:00,2,0.0
3493397,2019-01-20 21:00:00,2,0.0
2653847,2019-01-06 21:00:00,2,0.0
3495535,2019-01-13 21:00:00,6,0.0
2197581,2019-01-20 21:00:00,5,0.0
233329,2019-01-06 21:00:00,5,0.0
2618974,2019-01-06 21:00:00,2,0.0
2087241,2019-01-06 21:00:00,2,0.0
2284049,2019-01-06 21:00:00,1,0.0
2044089,2019-01-06 21:00:00,2,0.0
27398,2019-01-13 21:00:00,2,0.0
3160197,2019-01-13 21:00:00,4,0.0
938792,2019-01-06 21:00:00,6,1.0
3216439,2019-01-13 21:00:00,2,0.0
634636,2019-01-13 21:00:00,1,0.0
3048573,2019-01-13 21:00:00,4,0.0
3332591,2019-01-13 21:00:00,2,0.0
3207237,2019-01-13 21:00:00,6,0.0
3252790,2019-01-13 21:00:00,1,0.0
2610839,2019-01-13 21:00:00,2,0.0
3625082,2019-01-06 21:00:00,1,0.0
211275,2019-01-06 21:00:00,6,1.0
3487540,2019-01-13 21:00:00,5,0.0
4165663,2019-01-13 21:00:00,2,0.0
3512847,2019-01-13 21:00:00,6,0.0
940515,2019-01-06 21:00:00,6,0.0
4085948,2019-01-13 21:00:00,2,0.0
383043,2019-01-06 21:00:00,2,0.0
1076405,2019-01-20 21:00:00,1,0.0
473151,2019-01-13 21:00:00,4,0.0
3431361,2019-01-13 21:00:00,2,0.0
855834,2019-01-06 21:00:00,2,0.0
3347529,2019-01-06 21:00:00,6,0.0
2396235,2019-01-20 21:00:00,2,0.0
3155147,2019-01-13 21:00:00,5,0.0
814754,2019-01-13 21:00:00,6,0.0
2638867,2019-01-20 21:00:00,2,0.0
2555781,2019-01-06 21:00:00,5,0.0
3421170,2019-01-13 21:00:00,6,1.0
1774228,2019-01-20 21:00:00,2,0.0
670894,2019-01-13 21:00:00,2,0.0
3473078,2019-01-13 21:00:00,5,0.0
2299026,2019-01-06 21:00:00,2,0.0
1048311,2019-01-20 21:00:00,2,0.0
694084,2019-01-13 21:00:00,2,0.0
518587,2019-01-13 21:00:00,2,0.0
3285700,2019-01-20 21:00:00,6,0.0
1526401,2019-01-06 21:00:00,6,0.0
1922490,2019-01-06 21:00:00,5,0.0
3424653,2019-01-13 21:00:00,5,0.0
3383187,2019-01-13 21:00:00,5,0.0
2979059,2019-01-13 21:00:00,2,0.0
3281248,2019-01-13 21:00:00,2,0.0
3729298,2019-01-13 21:00:00,2,0.0
3880127,2019-01-13 21:00:00,2,0.0
3137312,2019-01-06 21:00:00,6,0.0
3483220,2019-01-06 21:00:00,2,0.0
3790118,2019-01-13 21:00:00,2,0.0
3431615,2019-01-13 21:00:00,2,0.0
2871588,2019-01-06 21:00:00,6,0.0
594227,2019-01-13 21:00:00,2,0.0
4150541,2019-01-06 21:00:00,2,0.0
293172,2019-01-13 21:00:00,7,0.0
1413293,2019-01-06 21:00:00,2,0.0
3500610,2019-01-06 21:00:00,2,0.0
3393319,2019-01-13 21:00:00,1,0.0
32299,2019-01-13 21:00:00,1,0.0
3422008,2019-01-13 21:00:00,2,0.0
3849740,2019-01-13 21:00:00,5,0.0
16718,2019-01-13 21:00:00,6,0.0
3474351,2019-01-13 21:00:00,2,0.0
1742247,2019-01-13 21:00:00,2,0.0
2860671,2019-01-13 21:00:00,5,0.0
623583,2019-01-06 21:00:00,5,0.0
3167119,2019-01-13 21:00:00,5,0.0
432850,2019-01-13 21:00:00,6,0.0
1591550,2019-01-06 21:00:00,6,0.0
480240,2019-01-06 21:00:00,6,1.0
1042480,2019-01-06 21:00:00,2,0.0
1230643,2019-01-06 21:00:00,2,0.0
2522684,2019-01-13 21:00:00,2,0.0
1365110,2019-01-13 21:00:00,7,0.0
3333576,2019-01-06 21:00:00,6,0.0
2577510,2019-01-13 21:00:00,2,0.0
329550,2019-01-13 21:00:00,6,1.0
3447426,2019-01-06 21:00:00,5,0.0
1141035,2019-01-20 21:00:00,2,0.0
3022465,2019-01-13 21:00:00,6,0.0
3794397,2019-01-06 21:00:00,2,0.0
1807114,2019-01-06 21:00:00,2,0.0
1723276,2019-01-13 21:00:00,5,0.0
2168852,2019-01-06 21:00:00,2,0.0
2043247,2019-01-06 21:00:00,1,0.0
2501503,2019-01-06 21:00:00,2,0.0
4108962,2019-01-13 21:00:00,6,1.0
2856319,2019-01-20 21:00:00,2,0.0
1153557,2019-01-06 21:00:00,5,0.0
3341210,2019-01-13 21:00:00,2,0.0
2032566,2019-01-06 21:00:00,4,0.0
3517977,2019-01-13 21:00:00,5,0.0
3859146,2019-01-13 21:00:00,5,0.0
3286459,2019-01-13 21:00:00,6,0.0
1877864,2019-01-06 21:00:00,4,0.0
1877864,2019-01-06 21:00:00,6,0.0
216022,2019-01-06 21:00:00,2,0.0
1269320,2019-01-20 21:00:00,2,0.0
4271920,2019-01-13 21:00:00,1,0.0
3428832,2019-01-06 21:00:00,2,0.0
2195188,2019-01-13 21:00:00,2,0.0
65708,2019-01-13 21:00:00,2,0.0
3768046,2019-01-20 21:00:00,2,0.0
3517211,2019-01-06 21:00:00,2,0.0
1453871,2019-01-06 21:00:00,2,0.0
3454895,2019-01-13 21:00:00,5,0.0
3456727,2019-01-06 21:00:00,6,0.0
1897526,2019-01-06 21:00:00,8,0.0
2813050,2019-01-06 21:00:00,6,0.0
2336707,2019-01-13 21:00:00,6,0.0
1802864,2019-01-06 21:00:00,5,0.0
859872,2019-01-13 21:00:00,6,1.0
1109443,2019-01-13 21:00:00,7,0.0
1224677,2019-01-13 21:00:00,2,0.0
4039665,2019-01-13 21:00:00,5,0.0
360883,2019-01-13 21:00:00,4,0.0
1241696,2019-01-13 21:00:00,5,0.0
3355152,2019-01-13 21:00:00,2,0.0
3403871,2019-01-06 21:00:00,2,0.0
3405588,2019-01-20 21:00:00,2,0.0
3237503,2019-01-13 21:00:00,2,0.0
3517455,2019-01-13 21:00:00,2,0.0
1913460,2019-01-20 21:00:00,5,0.0
474030,2019-01-06 21:00:00,2,0.0
479930,2019-01-06 21:00:00,5,0.0
3840481,2019-01-13 21:00:00,6,1.0
441053,2019-01-13 21:00:00,2,0.0
540881,2019-01-13 21:00:00,2,0.0
2633775,2019-01-06 21:00:00,2,0.0
2895180,2019-01-06 21:00:00,5,0.0
4344703,2019-01-13 21:00:00,4,0.0
3478671,2019-01-13 21:00:00,5,0.0
3159554,2019-01-13 21:00:00,6,0.0
1094561,2019-01-13 21:00:00,2,0.0
3472767,2019-01-13 21:00:00,2,0.0
2675151,2019-01-06 21:00:00,2,0.0
254411,2019-01-06 21:00:00,1,0.0
3882861,2019-01-13 21:00:00,2,0.0
3240397,2019-01-13 21:00:00,2,0.0
3070481,2019-01-06 21:00:00,2,0.0
2491688,2019-01-06 21:00:00,2,0.0
3508962,2019-01-13 21:00:00,2,0.0
4017911,2019-01-13 21:00:00,7,0.0
965990,2019-01-13 21:00:00,5,0.0
855347,2019-01-13 21:00:00,7,0.0
3241759,2019-01-06 21:00:00,5,0.0
297794,2019-01-06 21:00:00,2,0.0
693317,2019-01-20 21:00:00,1,0.0
851799,2019-01-13 21:00:00,2,0.0
359828,2019-01-06 21:00:00,2,0.0
650073,2019-01-06 21:00:00,6,0.0
695627,2019-01-13 21:00:00,6,0.0
1008970,2019-01-06 21:00:00,2,0.0
3069740,2019-01-13 21:00:00,6,0.0
3511550,2019-01-20 21:00:00,5,0.0
3469718,2019-01-13 21:00:00,2,0.0
1778917,2019-01-13 21:00:00,2,0.0
3366927,2019-01-13 21:00:00,2,0.0
921076,2019-01-06 21:00:00,5,0.0
1368212,2019-01-06 21:00:00,5,0.0
52893,2019-01-13 21:00:00,6,0.0
862324,2019-01-20 21:00:00,5,0.0
1289699,2019-01-13 21:00:00,2,0.0
472450,2019-01-06 21:00:00,1,0.0
3198489,2019-01-13 21:00:00,2,0.0
3328329,2019-01-06 21:00:00,5,0.0
3286905,2019-01-06 21:00:00,5,0.0
3626521,2019-01-13 21:00:00,2,0.0
2663032,2019-01-13 21:00:00,2,0.0
3886161,2019-01-13 21:00:00,2,0.0
2800341,2019-01-06 21:00:00,2,0.0
1426071,2019-01-20 21:00:00,1,0.0
2128054,2019-01-13 21:00:00,2,0.0
2220871,2019-01-06 21:00:00,2,0.0
4136161,2019-01-13 21:00:00,5,0.0
3596201,2019-01-20 21:00:00,2,0.0
1911905,2019-01-20 21:00:00,2,0.0
2152264,2019-01-13 21:00:00,2,0.0
3177278,2019-01-06 21:00:00,5,0.0
3161489,2019-01-20 21:00:00,5,0.0
1420758,2019-01-06 21:00:00,7,0.0
1489763,2019-01-06 21:00:00,1,0.0
4020407,2019-01-06 21:00:00,2,0.0
3494038,2019-01-13 21:00:00,2,0.0
4213315,2019-01-13 21:00:00,6,0.0
4066705,2019-01-13 21:00:00,2,0.0
597674,2019-01-13 21:00:00,2,0.0
1820114,2019-01-06 21:00:00,5,0.0
3407639,2019-01-13 21:00:00,2,0.0
3962778,2019-01-13 21:00:00,4,0.0
4009556,2019-01-13 21:00:00,2,0.0
4243909,2019-01-13 21:00:00,2,0.0
487076,2019-01-06 21:00:00,2,0.0
378802,2019-01-13 21:00:00,2,0.0
3494239,2019-01-06 21:00:00,5,0.0
1649812,2019-01-06 21:00:00,6,0.0
3521740,2019-01-20 21:00:00,8,0.0
3333557,2019-01-20 21:00:00,6,0.0
3421654,2019-01-13 21:00:00,5,0.0
1793136,2019-01-13 21:00:00,5,0.0
2415318,2019-01-13 21:00:00,5,0.0
256937,2019-01-13 21:00:00,5,0.0
1529137,2019-01-06 21:00:00,5,0.0
1858477,2019-01-13 21:00:00,2,0.0
1266078,2019-01-06 21:00:00,5,0.0
3610796,2019-01-20 21:00:00,5,0.0
3516580,2019-01-20 21:00:00,6,0.0
898390,2019-01-13 21:00:00,2,0.0
3362431,2019-01-13 21:00:00,5,0.0
2803687,2019-01-13 21:00:00,6,1.0
1363694,2019-01-13 21:00:00,1,0.0
2022181,2019-01-06 21:00:00,6,0.0
2545048,2019-01-13 21:00:00,5,0.0
2219475,2019-01-06 21:00:00,5,0.0
789740,2019-01-13 21:00:00,6,0.0
2188194,2019-01-13 21:00:00,2,0.0
2733913,2019-01-06 21:00:00,4,0.0
2788127,2019-01-13 21:00:00,2,0.0
4097305,2019-01-13 21:00:00,2,0.0
3343232,2019-01-20 21:00:00,2,0.0
3473758,2019-01-13 21:00:00,2,0.0
902337,2019-01-13 21:00:00,6,0.0
1961891,2019-01-13 21:00:00,1,0.0
2030719,2019-01-13 21:00:00,5,0.0
2315188,2019-01-20 21:00:00,2,0.0
169207,2019-01-06 21:00:00,5,0.0
81919,2019-01-06 21:00:00,5,0.0
3345277,2019-01-06 21:00:00,5,0.0
2088334,2019-01-13 21:00:00,2,0.0
3795261,2019-01-06 21:00:00,7,0.0
4031364,2019-01-06 21:00:00,6,0.0
3446211,2019-01-20 21:00:00,1,0.0
3468929,2019-01-06 21:00:00,5,0.0
64772,2019-01-06 21:00:00,2,0.0
